amp,mean,count
50.967872223570595,-3.070854675710482,1.0
50.687422993520826,-3.3301931499066093,1.0
52.68762040544123,-4.661945566744514,1.0
53.190106213650786,-5.003516350984064,1.0
51.448064077220835,-3.3570642152483288,1.0
51.238855863975076,-3.162926217095748,1.0
51.921250149061194,-2.1393347894665737,1.0
51.90359557890042,-3.448481883664698,1.0
50.79867480866103,-4.0859146179357,1.0
53.79104660889451,0.32498788315350424,1.0
53.62580356860655,-0.5150520610579221,1.0
50.909085929984066,-3.739175123560848,1.0
50.99953835735108,-3.439981535068746,1.0
50.949532643632836,-3.9740400666346183,1.0
52.80899168319566,-4.7232228049745295,1.0
51.89721253325146,-2.1680429264828582,1.0
53.140660962477355,-4.988819777587437,1.0
52.66162117072474,-4.158369970253428,1.0
55.75394212477856,2.3715791390590546,1.0
50.950933799994786,-3.8953573527081637,1.0
58.49052504693296,-6.4475169608195415,1.0
54.46537646069734,-3.2092577874648214,1.0
58.18983689165475,3.0299358083354626,1.0
52.65632791335728,-2.0065674399681726,1.0
56.383684067462795,-2.552925010711263,1.0
50.82716498802101,-2.6468647605791915,1.0
51.17813908828982,-3.6410630414151015,1.0
51.27600207597123,-2.7718790448747015,1.0
51.18579874306859,-2.8748484690752747,1.0
51.57725069379421,-2.5664072485941993,1.0
52.43323268372406,-0.9094620085477452,1.0
54.20491706141167,0.29023920537675707,1.0
51.166182554001026,-3.9662558646237045,1.0
51.46014515874179,-2.934600003711175,1.0
55.90965730180521,-6.457293918545293,1.0
53.23793235080592,-1.2854078288675908,1.0
56.54179677870876,3.2372758130985524,1.0
50.4467666041509,-2.9628099517987962,1.0
52.688897014571026,-4.673995511457424,1.0
52.69534233383609,-1.8065134482872551,1.0
51.628190511753715,-2.155650476881487,1.0
54.91879065942999,-0.0653120056744605,1.0
53.89211668780443,-0.010853728406022611,1.0
51.20354672365353,-2.8091498041030007,1.0
51.287647242179574,-3.873001124532763,1.0
51.576565684017254,-3.839093140573137,1.0
52.932885042401594,-1.9654668533504633,1.0
50.420923053474624,-3.632936334515694,1.0
52.83925666061417,-1.2776236268566485,1.0
51.97231451425291,-2.738967438772484,1.0
52.12762491277497,-2.4060526871690584,1.0
52.28598671848533,-3.123008829183707,1.0
51.92838047810321,-4.060693803420296,1.0
55.026710836109515,-0.7174413133421069,1.0
50.850797825326225,-3.142531607827099,1.0
52.1676668479192,-3.5810935491228904,1.0
50.696483804661526,-3.6849970775648018,1.0
53.25396780694841,-0.5734024393319039,1.0
52.90604511386791,-2.3846928368510802,1.0
50.98976139962531,-3.7591338175169007,1.0
50.90117718074096,-3.3282315309998474,1.0
54.07439156209237,-1.7490349006385593,1.0
54.02902523277268,0.46158506004132605,1.0
55.22592413397319,1.096900491365325,1.0
50.71750115009105,-3.7534046448368343,1.0
52.818363862416824,-1.5770040361970032,1.0
51.675923238484756,-2.617502750593932,1.0
52.06469742371863,-2.2578103440729045,1.0
51.72150752546074,-2.7234301715587,1.0
52.97463950198824,-0.5931743124396363,1.0
52.465241322393005,-2.225178969243096,1.0
53.886045010235904,-1.258474489909787,1.0
52.620146942410486,-4.949369441796076,1.0
51.60486904252899,-4.0915192433835585,1.0
51.1598306451601,-2.9181286322560673,1.0
51.84776728207803,-1.8709355041297115,1.0
53.70594971251106,-1.4950519574259395,1.0
51.240101336296824,-3.077985004752499,1.0
53.69885052027706,-1.5645493129795511,1.0
50.67026661228874,-3.6546075529141113,1.0
54.17088453021984,-0.2020025929864211,1.0
51.33914752268389,-3.454086509112571,1.0
57.34708804514347,3.971388336345335,1.0
52.613047750176534,-1.3525076502018116,1.0
52.97155695799191,-3.576672122380696,1.0
55.823314933099994,1.5967708076992153,1.0
50.61132463466198,-3.442970668640964,1.0
50.92764346757811,-3.025332662350575,1.0
51.52434925692795,-3.923131385483128,1.0
52.68307443146688,-3.3450454073434592,1.0
53.09068638556718,-2.579484707972565,1.0
50.64573080755032,-3.5365990504283893,1.0
50.843792043516345,-3.1795532725911357,1.0
51.274414098760985,-3.457355873957173,1.0
54.37364742420054,0.6208809699929674,1.0
54.636628904937794,-6.436401120347963,1.0
51.30850890356889,-3.7399846805699717,1.0
50.627609185268824,-3.4619329847396045,1.0
52.468728644893886,-2.5386643526272685,1.0
51.56015658617822,-2.916976570358411,1.0
54.34861343053339,-5.509894260199079,1.0
50.790828333034014,-3.5337967377044883,1.0
51.25152854484887,-3.3753726583780406,1.0
52.4751428273509,-4.66400059607539,1.0
50.802255541586085,-3.0705744444380585,1.0
52.08144902644612,-2.3710237781198913,1.0
61.176105877511695,-14.035961859578286,1.0
51.75980579935454,-3.480926437646236,1.0
50.88174781252168,-3.319201856667167,1.0
51.71222875666372,-3.1719247546204024,1.0
50.81000860678894,-3.71407885627762,1.0
51.2742584147208,-3.414231394816589,1.0
52.073540277203016,-3.6939644782813943,1.0
55.91108959497524,2.6855938481799946,1.0
51.22104560977406,-2.911278534486435,1.0
51.08690824072173,-3.554129073357025,1.0
50.35675009209657,-3.187212927369835,1.0
52.036954527751675,-3.7255060648296556,1.0
52.418100195014816,-4.583107168777804,1.0
51.09291764467418,-3.0128779391330696,1.0
52.53318183754443,-2.114954668768302,1.0
55.01889549729053,-6.489427104446417,1.0
51.01613427603834,-4.513049350679442,1.0
52.658476353112306,-0.7745150824862748,1.0
56.37315982634399,-0.14897660888797404,1.0
51.97608206802619,-1.8520977352632677,1.0
54.75722176249114,-6.662796851633811,1.0
51.38865504747342,-4.096252038206202,1.0
53.74982147504466,-3.9860277377314404,1.0
50.960399389640074,-3.3075566904588634,1.0
52.618185323503766,-1.6623500270448375,1.0
51.18648375284556,-2.9507600070858437,1.0
52.600810984615364,-1.4541070548484463,1.0
50.8130288771692,-2.50899097456157,1.0
52.92292126382762,-1.815511985811895,1.0
51.76139377656476,-2.3649521005513456,1.0
51.19252429360603,-1.9437956349520071,1.0
51.98349262834061,-4.447724327403687,1.0
52.489465759051,-1.8605046734350879,1.0
50.73745984404708,-3.806119260854853,1.0
51.13317753747472,-3.2468710515815893,1.0
51.60558518911401,-4.410889483487974,1.0
54.977016490471726,0.09348571534848915,1.0
51.52073738719487,-2.7894402046113527,1.0
50.923222040835896,-2.939083704069475,1.0
53.13290789727444,-4.818843942476811,1.0
52.84464332840571,-1.3034360407249075,1.0
54.306796697330675,-6.288532418948343,1.0
70.24438985216425,12.93897587378449,1.0
54.66670706150802,1.2071247918401014,1.0
54.723718557036065,-2.017745554055846,1.0
51.182529378224,-2.632697512919272,1.0
51.616016019808626,-4.845777281434611,1.0
56.17603269461923,2.8176450510934004,1.0
52.50964241066333,-3.9040133853443173,1.0
50.72961336842005,-3.7319513840947174,1.0
53.86412469737316,-6.57084985748072,1.0
50.66189081092499,-3.6074975623439656,1.0
51.343662359850214,-2.9867541571844107,1.0
51.821238721624766,-1.6423913330888347,1.0
53.10049448010095,-3.8309041600576457,1.0
53.82735212707351,-5.826213093115204,1.0
51.118449827270034,-2.7454127580375243,1.0
51.70453796507692,-3.124565669585902,1.0
53.481951515444564,-0.3346453952526325,1.0
51.64375891577558,-3.8306862024013526,1.0
53.03597901383435,-0.7132378442562377,1.0
52.33972884916878,-5.402908187760861,1.0
50.95622705736223,-3.9834122458557992,1.0
50.49113655561325,-3.201162217373419,1.0
51.038490504213755,-3.064627314101738,1.0
50.83224028773217,-3.1587227480098434,1.0
51.55445855030617,-4.546459145710365,1.0
51.49928412645272,-3.0843991872095025,1.0
50.79322586725337,-3.5322710341103516,1.0
54.75684812079456,-6.734785151830945,1.0
54.31137380811311,-0.06531200567449247,1.0
50.2622810164919,-3.5787271517115755,1.0
51.09076920491914,-3.3410910327219305,1.0
52.00896253732036,-4.759839691233946,1.0
50.84039813143963,-3.005218284354303,1.0
51.08423047522997,-4.047647480849964,1.0
54.07741183247259,-6.612884548339768,1.0
53.34485614962803,-2.1265375613606174,1.0
50.75735626438701,-3.223269351084486,1.0
53.75112922098248,-2.6124585876908704,1.0
53.39205955062233,-2.0471387008491106,1.0
51.82036689099955,-4.867791004721521,1.0
50.98736386540594,-3.3324038632777366,1.0
50.76445545662099,-3.668401158877483,1.0
52.73756384554336,-4.047616344041938,1.0
59.49985581647813,5.2051220814615995,1.0
53.49216438848288,-0.751442707725861,1.0
50.95245950358894,-3.31138651784822,1.0
50.487337865031876,-3.3998773263084736,1.0
51.31464285475349,-3.621945041276259,1.0
51.15036505551484,-3.9699922815889295,1.0
51.44853112934149,-2.5436773787222684,1.0
51.24221863924382,-3.141317272313394,1.0
52.52440125767606,-1.8374011618666373,1.0
50.73334978538532,-3.594202145309289,1.0
51.77412873105464,-1.28970470837762,1.0
51.321586362947244,-3.368896202304942,1.0
50.88065802424017,-3.419119873679442,1.0
51.187137625814444,-2.8738209544098403,1.0
59.60388389215218,-3.408221990864167,1.0
52.60130917354405,-1.2356512096137315,1.0
54.393388160500265,1.1845194692003673,1.0
54.0984914515182,-3.704364172167981,1.0
52.98463441737029,-4.5948457454102645,1.0
51.18474009159507,-2.934568866903156,1.0
50.84877393280337,-3.1456141518234517,1.0
54.898364913353284,-5.087679143126259,1.0
51.648522847406284,-3.1780275689969635,1.0
50.77183488012736,-3.6519297874223433,1.0
54.28496979489206,-5.891631526815036,1.0
50.623872768303585,-2.851900641547072,1.0
54.16568468327655,-6.925466964290635,1.0
51.60583428357833,-3.5944201029656178,1.0
52.29504752962602,-2.0954007533168983,1.0
52.06304717289231,-1.7585316270918803,1.0
52.58377915061544,-2.671961027862409,1.0
51.23265963917437,-3.880473958463245,1.0
53.42344545313038,-1.1388780102138654,1.0
52.504909615840724,-5.4440399111866,1.0
51.28045463952148,-2.3143859242883558,1.0
54.23972801280452,-0.25590040771008304,1.0
50.8105690693337,-2.765091220721196,1.0
51.321742046987445,-3.134342627311632,1.0
51.712758082400455,-3.7385835242080283,1.0
53.88442589621761,-3.478653450659099,1.0
52.41392786273697,-3.9567591381703444,1.0
51.79016418719715,-4.512831393023134,1.0
52.716577636921905,-2.3327255042260973,1.0
15.503359229855803,49.46603244199112,1.0
53.29637613950398,-7.865020147009844,1.0
51.14472929325893,-3.7180643677072,1.0
51.48384026966305,-2.932576111188336,1.0
53.833330394217896,-0.38929049336938704,1.0
52.48252225085727,-1.7973903635304431,1.0
53.58460957156467,-3.6034186404902506,1.0
51.60953956373554,-4.838740362816726,1.0
53.41046140417615,-3.806025850430732,1.0
51.40721258506747,-2.8251229866294523,1.0
54.97237710607321,-1.4366081687278829,1.0
55.02817426608756,0.28967874283195627,1.0
51.36421265315907,-3.022312391970342,1.0
50.65273658936013,-2.929649251232206,1.0
53.23466298596135,-0.7742971248299426,1.0
54.916455398826706,-2.6979602625788957,1.0
51.654563388166764,-3.6589667060402427,1.0
51.5152884457872,-2.65284302772357,1.0
50.51863035711582,-3.4386426523228906,1.0
55.949823784181646,-3.9191458740535126,1.0
50.59407484300575,-2.9787208607091245,1.0
52.42697418530729,-2.486821567234454,1.0
55.40007230136171,1.4258608683472076,1.0
51.06265266725566,-3.811163423757936,1.0
50.951525399347645,-3.728059283089241,1.0
55.80348078637614,-2.9571430527348213,1.0
54.27497487950998,0.1958946770042438,1.0
50.56421464409183,-3.3295392769377017,1.0
51.64568939787431,-4.675116436546986,1.0
51.78082314478402,-3.4219844600195053,1.0
53.50689209868758,-2.443883908942148,1.0
51.84764273484586,-3.39937913737975,1.0
51.582917592858145,-4.118390308725317,1.0
52.639825405094115,-3.9485078840388006,1.0
50.82131126810882,-2.8727934397443917,1.0
54.44227294912891,-3.4447143298914042,1.0
53.05422518334798,-0.5841446381069666,1.0
51.39896133093586,-3.185406992503342,1.0
55.035522552785864,1.494610940507755,1.0
52.464618586232135,-1.1528895738335194,1.0
52.93026955052593,-4.731162691025695,1.0
51.319531333616354,-2.1426664279272387,1.0
51.96991698003356,-3.4164732449957285,1.0
54.40064303677447,-6.687893118917049,1.0
56.74854518411907,0.8838935875382532,1.0
52.06015144974421,-2.737317187946193,1.0
57.64354159452773,0.24496628648117635,1.0
52.08172925771853,-3.2256357484958116,1.0
52.26524960432823,-1.9064937389156036,1.0
51.28042350271344,-3.9301683041010236,1.0
51.17085307520762,-3.4244131310468866,1.0
51.429786770899184,-2.4014444395785546,1.0
54.150303100102946,-1.0529404200132113,1.0
52.44481557631633,-5.181867987458503,1.0
50.80007596502297,-3.4822030467760676,1.0
52.44811607796895,-1.9980670913722207,1.0
51.41446746134166,-4.266414694165135,1.0
52.6423786233537,-1.4279832728997874,1.0
53.177651490433284,-3.9999147541189544,1.0
52.54896819922257,-1.7151269166789405,1.0
51.0017802075302,-4.071809643891896,1.0
50.86138434006107,-3.52900166926576,1.0
54.09637414857126,-5.660503000706523,1.0
60.91231483976531,7.795112911346116,1.0
51.764227226096764,-1.996323430121734,1.0
51.20065100050543,-3.144150721845403,1.0
52.799993145671024,-6.095203977804896,1.0
52.09720425131627,-3.2270369048577585,1.0
51.670380886652964,-2.1401754832837447,1.0
50.568355839561676,-3.4716788056572483,1.0
54.541786187636646,-0.050241790581321055,1.0
50.807673346185695,-3.6162781422122663,1.0
51.25059444060757,-4.465223213524258,1.0
52.66840899487829,-3.9310089979181804,1.0
51.87245877085671,-4.14943370634488,1.0
50.73655687661382,-3.373909228399995,1.0
52.648107796033756,-2.3372403413924445,1.0
51.926885911317115,-2.6187482229156984,1.0
51.02600464418823,-4.015202926868405,1.0
51.495765667143814,-3.6030449987937025,1.0
50.527161842519824,-3.8563740690373933,1.0
50.67431439733442,-3.6229102823256127,1.0
51.76111354529239,-1.56844141398496,1.0
53.6769302074143,-3.553444063580084,1.0
54.317974811418345,0.01059953233606592,1.0
51.81261382579663,-2.521601381819327,1.0
52.65916136288932,-4.551721266269698,1.0
55.69957725793425,-5.203383521816715,1.0
50.33218315055005,-3.632624966435241,1.0
51.02952310349716,-3.99294010911715,1.0
51.24418025815052,-2.636683024348912,1.0
52.45966783375318,-4.854713545343152,1.0
51.09067579449499,-3.7401715014182813,1.0
51.28135760695476,-3.31745819541673,1.0
51.43567162761941,-2.3694046641015944,1.0
50.58317696019048,-3.2828652016801456,1.0
53.57424101448612,-0.6297600618910089,1.0
51.04826746193948,-3.090657685626276,1.0
53.856558453018515,0.19022777794030077,1.0
50.71015286339275,-3.5179481024102266,1.0
50.443621786538486,-3.500511489905776,1.0
53.723884513944256,-1.4712011624644354,1.0
51.156779237971826,-2.7479348394890977,1.0
54.02444812199023,-0.5284720253248061,1.0
51.460612210862436,-3.6196409174810213,1.0
50.88265077995493,-2.975856274369111,1.0
53.254341448644944,-1.862092650645316,1.0
53.99844888727377,-4.385730942588641,1.0
51.4516136733378,-2.31391887216769,1.0
51.7751562457201,-2.596609952396591,1.0
53.30553036106883,-0.16090200636870122,1.0
51.879620236706735,-4.041326708817117,1.0
54.27874243328331,-4.681468345387895,1.0
51.33329380277167,-2.558529636159143,1.0
55.32577987736944,-1.006048387099316,1.0
52.98018185382,-3.1795221357830847,1.0
52.06036940740053,-1.7158119264559133,1.0
53.06646194890917,-0.8704475880689486,1.0
53.664413210580705,-0.49369221073999014,1.0
50.790984017074244,-3.194312119603815,1.0
51.74180872430526,-1.8978065694714417,1.0
52.23928150641972,-1.8046141029966165,1.0
51.96319142949612,-4.913593249353806,1.0
52.234922353293626,-3.2405814163568003,1.0
58.3028323680454,0.4666603597524279,1.0
51.15179734868485,-3.0172682290672412,1.0
52.135876166906584,-3.2240477712855515,1.0
52.55058731324083,-4.621498853095709,1.0
50.52597864381415,-2.770259930856419,1.0
50.41643935311636,-3.2782258172816334,1.0
55.328644463709395,0.1196717709132109,1.0
52.70757909939725,-0.7155108312434315,1.0
51.39111485530884,-3.2989940682468237,1.0
52.87525081071267,-1.0695674755085491,1.0
51.905744018655454,-4.194924582896743,1.0
50.92801710927462,-3.2146444552563906,1.0
52.51390815336535,-2.0781198248526174,1.0
53.47105363262922,-0.5535371558000115,1.0
53.570753691985246,-0.050179516965226156,1.0
51.7166501834059,-2.375071563165587,1.0
52.80313796328345,-4.7004306614865214,1.0
55.33730049634559,-3.6274562562999826,1.0
57.99918621600308,2.0984781957076457,1.0
56.703272265223475,2.148857551122333,1.0
51.88759125956594,-1.2332848122024131,1.0
51.24701370768254,-3.1422513765547144,1.0
51.26454373061114,-3.307245322378403,1.0
52.78844138988679,-2.2133469821864864,1.0
51.706873225680226,-2.956707137422196,1.0
54.25791190870205,0.5230802559276597,1.0
50.91886288770978,-4.01473587474776,1.0
52.81858182007312,-1.4544184229289066,1.0
50.41295203061544,-3.5212174672548286,1.0
52.49584880469999,-2.2260196630602707,1.0
52.468074771924954,-4.181286660973647,1.0
54.959922382855694,-1.2240683170214801,1.0
55.37534967577502,1.0691575953984014,1.0
56.090593293347226,1.4980671262005778,1.0
51.76995639877679,-2.790747950549182,1.0
51.370813656464335,-3.5548140831340156,1.0
51.97169177809203,-2.0062560718877123,1.0
52.00631590863665,-3.02268603366684,1.0
51.71465742769112,-2.2424910345154103,1.0
50.61303715910436,-3.707602400204543,1.0
52.48846938119363,-2.7746813575986167,1.0
55.33919984163627,1.9882850320409347,1.0
51.85162824627544,-1.7405345520426323,1.0
51.19918757052737,-3.0317157079995383,1.0
50.56726605128013,-3.573714125616519,1.0
51.07931085955906,-2.8472612571485456,1.0
52.64131997188023,-2.043495694308014,1.0
54.993425588310785,-0.07101004154646873,1.0
52.88468526354991,-5.1143322508116995,1.0
57.293937513812836,3.803280709717285,1.0
56.02324437754869,-1.479826058292577,1.0
52.84809951409856,-3.6803265563582457,1.0
50.99215893384468,-3.1335019334944683,1.0
51.69261256759616,-4.323239368844941,1.0
51.398307457966965,-2.761230256523742,1.0
52.726105500183294,-1.7588741319803596,1.0
50.542948204197955,-3.405980140685042,1.0
52.810704207638054,-1.42474504486324,1.0
55.665451316318325,0.40566335279478594,1.0
51.055148696517115,-3.1108654740466832,1.0
51.33407222297279,-3.5578032167061657,1.0
51.39466445142581,-4.410017652862802,1.0
52.90427031580945,-2.223995770537421,1.0
51.60405948551987,-3.530932151364439,1.0
53.364223244231255,-4.968580852359022,1.0
50.53765494683056,-3.2650549474791326,1.0
53.421950886344305,-0.9279572725256919,1.0
51.26451259380312,-4.273451612782996,1.0
54.525595047453876,-0.4343454546086498,1.0
53.10865232380842,-1.0993342639983084,1.0
64.08618309408564,10.170384312961168,1.0
52.009149358168635,-2.1680117896748143,1.0
51.47481059533039,-3.033459369249961,1.0
54.17913578435142,-6.383997872410397,1.0
51.58659173620731,-3.75763925073079,1.0
50.71488565821541,-2.961471069052873,1.0
54.28235430301639,-7.37903684706346,1.0
50.665004491729334,-3.1696517676332228,1.0
51.4172697740656,-4.139812432659365,1.0
52.3034233309898,-3.6362056993602856,1.0
53.49521579567117,-1.508876700197348,1.0
53.195274923786044,-4.313337863887011,1.0
51.18059889612527,-3.4066340136539495,1.0
53.04164591289832,-5.045177400146585,1.0
53.629944764076356,-1.9547246545753332,1.0
53.97139100108373,-6.586075756614125,1.0
51.780698597551854,-4.578779152459724,1.0
50.982693344199404,-2.9801220170710856,1.0
51.01756656920836,-3.7546189803505357,1.0
53.6587774483248,-0.20994247903757923,1.0
50.423382861310074,-3.4728620043629554,1.0
49.852302664980286,-3.1680015168068536,1.0
55.11862669345452,-2.6824852689812175,1.0
60.957338664196556,2.045078569912679,1.0
54.94989633066566,0.9876414319399558,1.0
54.86971904995307,-7.1948314906768545,1.0
52.345302337808576,-1.828433761150066,1.0
54.24502127017196,0.6808193254771489,1.0
54.31887777885168,-6.272964014926451,1.0
52.75749140269138,-4.997600357455745,1.0
51.40481505084808,-4.193616836958945,1.0
51.67561187040428,-3.7248521918607764,1.0
52.21076019025167,-4.260000511708164,1.0
50.99275053319751,-3.3725392088460815,1.0
53.48260538841345,-6.226694718173523,1.0
50.8422352031142,-4.026723545844586,1.0
53.032180323253016,-1.6898749653555036,1.0
51.63335922188897,-3.05450785148755,1.0
50.268664062140886,-3.563563526194258,1.0
54.23241086291422,-1.217809818604696,1.0
50.73882986360101,-3.409747694458307,1.0
51.51064906138872,-4.546365735286184,1.0
52.329889617826964,-3.699351146072946,1.0
52.75484477400762,-5.543522012886299,1.0
54.04091949344538,0.1026399369133415,1.0
52.217890519293704,-2.4255131921963873,1.0
52.12102390946973,-4.307141639086296,1.0
51.13734986975254,-3.6801085987019313,1.0
52.74565941563472,-1.171883026740204,1.0
52.964706860222286,-3.854910639059362,1.0
51.15226440080551,-3.3919997138733855,1.0
52.41676131226894,-4.751837531566714,1.0
51.48284389180566,-3.745433621977636,1.0
50.75380666827002,-3.6708298299049105,1.0
52.481339052151625,-1.341983409083003,1.0
50.83264506623674,-3.5392456791121205,1.0
52.29212066966993,-4.936509940074004,1.0
51.07221166732508,-2.7981273740555714,1.0
53.51019260034019,-3.0992514446463666,1.0
51.11502477838519,-2.723118803478254,1.0
51.29929240838793,-4.384329786226701,1.0
51.98093941008101,-2.099261717514299,1.0
56.12621380174927,0.9877971159801469,1.0
51.474623774482104,-2.7876031329367734,1.0
52.79062096644986,-5.148551602851732,1.0
53.7143255138748,-1.93541983358827,1.0
52.029108052124656,-1.7106432163206478,1.0
52.16081675014959,-3.3402192020966766,1.0
51.65297541095653,-2.751795803686502,1.0
52.14060896172919,-2.3026473476558706,1.0
51.10257005516772,-3.3315320326524898,1.0
53.45451998755803,0.048493027725303506,1.0
50.83681739851457,-2.8363633743332493,1.0
54.75049621195369,0.7681892088478293,1.0
52.61799850265545,-2.035244440176445,1.0
52.22041260074525,-3.661675608340037,1.0
52.74721625603693,-4.8432863367911025,1.0
52.823158930855584,-3.5519494967939487,1.0
51.34861311232919,-3.108966128755984,1.0
52.71000777042465,-4.767156841124237,1.0
53.538433685235844,-0.7322001603548394,1.0
51.78091655520816,-4.783254570882825,1.0
51.170697391167366,-3.2302751328943344,1.0
51.31099984821236,-3.3611120002940424,1.0
51.20877770740485,-3.9615853434171306,1.0
53.03367489003914,-1.2664143759609097,1.0
57.99700663944001,-4.0596351519468,1.0
52.06588062242426,-2.1298380630132385,1.0
55.46022861450221,-5.41670179372419,1.0
51.65811298428374,-4.013490402426008,1.0
51.91097500240676,-3.659682852625256,1.0
50.74536859329019,-3.428741147364981,1.0
54.906024568132025,0.20296273243017637,1.0
51.362593539140796,-4.036749598034682,1.0
51.109856068249925,-4.2445877917265165,1.0
51.312743509462805,-3.5893448032544946,1.0
51.22120129381429,-3.2082302727993692,1.0
55.52795117199726,-5.014943559536146,1.0
51.400704992186334,-4.828060437657722,1.0
52.28256166960048,-2.8080911526295687,1.0
53.18689912242229,-1.7798292037937777,1.0
51.45771648771437,-4.574949325070342,1.0
53.96936710856092,-2.823659556651407,1.0
54.1725036442381,-6.899841371270689,1.0
51.52353969991879,-3.5050886006881754,1.0
53.47120931666947,-5.1988686846503604,1.0
51.818841187405404,-4.251064247799597,1.0
56.18608988361737,-1.8217704842286615,1.0
63.472476607543946,0.46591307635937795,1.0
53.140100499932544,-1.3725286177739235,1.0
54.61442836080265,0.8006337628293814,1.0
52.180931128145815,-3.256959377387787,1.0
50.923502272108294,-3.8489323719149695,1.0
51.9403992860081,-4.549479416090573,1.0
55.368561851621486,0.20249568030953213,1.0
55.11124726994818,0.8384338477944304,1.0
51.60387266467162,-2.122427502698791,1.0
51.12508196738332,-3.1358994677138163,1.0
51.94292136745962,-2.791962286062912,1.0
51.55710517898989,-3.6107669271885854,1.0
51.52982933514366,-2.8147232927428227,1.0
52.46315515625406,-0.9335307611655423,1.0
55.76437295547322,-4.453889415396386,1.0
51.48854192767763,-4.8235456004914035,1.0
52.23361460735579,-2.3515009994764675,1.0
52.62786887080536,-5.280104616836425,1.0
54.75859178204503,-5.678064160443213,1.0
50.915126470744525,-3.908995274631309,1.0
59.831805327032164,6.563589879600947,1.0
50.72282554426651,-3.293482853223093,1.0
51.6886581929746,-4.128976823460192,1.0
51.65313109499675,-4.391117610380231,1.0
51.502709175337536,-3.5776062266220023,1.0
52.59570454809621,-4.436328255659692,1.0
51.10266346559183,-3.164732151962312,1.0
51.278275062958414,-2.8033583578069035,1.0
52.04598420208434,-1.573392166463936,1.0
51.151454843796316,-3.178961673238309,1.0
50.95420316483937,-4.128104992834967,1.0
51.20024622200087,-3.19761262125645,1.0
53.739702012430456,-1.3041833241179326,1.0
52.6923843370719,-4.056614881566588,1.0
51.73405565910235,-2.814629882318741,1.0
54.68573165122272,0.8558081866828147,1.0
52.40013425677357,-1.1159301826856556,1.0
51.399864298369124,-2.81210780086721,1.0
56.94504957968299,-3.0681457734106736,1.0
52.953840114215026,-4.53945336390051,1.0
56.20548811502859,-0.4798051943524655,1.0
55.950072878645955,-7.581208141691352,1.0
56.72407165299673,-1.3338567021836063,1.0
62.791670299668056,8.204312842656662,1.0
51.636472902693356,-4.050262972725648,1.0
50.778404746624574,-3.8136855052094667,1.0
51.549943713139854,-3.36852256060844,1.0
53.60030252281871,-4.3537534407277825,1.0
53.069918134602034,-3.6093969076346184,1.0
54.5268093829676,-0.09236989186447886,1.0
53.580374965670714,-4.711079449837499,1.0
54.658424670568394,1.0607817940346287,1.0
57.746573292344365,-1.3076706466188561,1.0
53.42385023163493,-0.6734761403844232,1.0
54.674428989902864,0.9188602229713609,1.0
51.3350997376382,-2.9202770720110713,1.0
56.03308360889051,0.6788888433784166,1.0
52.10112748912975,-4.130440253438234,1.0
53.648035249549714,-4.612718273227394,1.0
56.914130729295586,0.9253055422364227,1.0
50.51897286200432,-2.8538622604538055,1.0
52.87827108109291,-3.8815637467447957,1.0
52.3020844482439,-2.117819255108376,1.0
52.59561113767205,-2.405118582927745,1.0
51.2376726652694,-3.49154408918918,1.0
52.62858501739039,-4.597990563022659,1.0
54.076695685887586,0.1984478952638291,1.0
52.882692507835145,-5.3043913271105225,1.0
50.959309601358555,-2.684166656615549,1.0
50.99938267331085,-3.748142524277437,1.0
52.011546892388004,-4.575416377190983,1.0
51.504016921275365,-3.6424953345851314,1.0
52.39449849451768,-2.7929898007283462,1.0
55.204034957918466,1.3156365678724562,1.0
51.117951638341324,-4.4843412136631144,1.0
51.95191990498428,-2.9054559513822475,1.0
54.114495770852685,-2.448803524613073,1.0
51.690900043153775,-3.7290556609466528,1.0
51.84431109638517,-2.952098889831756,1.0
51.37302436983544,-3.0197280369027126,1.0
53.23388456576023,-0.8649986466613129,1.0
52.201574831878816,-3.358247413953986,1.0
52.8303826703217,-3.6967356541972656,1.0
51.94254772576309,-1.9183257259722666,1.0
54.27466351142959,-1.6780429782988548,1.0
55.71950481508226,-2.034216925510936,1.0
53.127645776715084,-1.4059072759967677,1.0
52.077556925440646,-2.4067999705621226,1.0
52.26789623301195,-3.4437490888420257,1.0
53.55798760068731,-0.2695071928251842,1.0
51.67150181174256,-3.434843961741535,1.0
54.62794173549361,0.8068611244381145,1.0
53.07670595875557,-2.4840503913185437,1.0
51.90440513590953,-2.7967262176936067,1.0
53.24032988502532,-0.9677812500135836,1.0
52.19304334647484,-1.2767517962314194,1.0
51.711761704543065,-3.842580463074043,1.0
51.40873828866159,-3.00774036580588,1.0
52.48264679808946,-2.0804239486478444,1.0
53.32919433518208,-0.617616706753946,1.0
51.03525227617721,-3.2422939407991933,1.0
54.916361988402564,1.086500797478756,1.0
50.699971127162414,-3.780213436562505,1.0
54.014982532344945,0.6989409477585724,1.0
50.88296214803539,-3.4716165320411783,1.0
50.65578799654841,-3.624685080384097,1.0
51.75547778303646,-3.0782340992168358,1.0
50.79939095524601,-3.8161764498529926,1.0
52.52359170066693,-1.5872480460434026,1.0
53.32720157946727,-5.556973113961167,1.0
51.20307967153282,-3.4218287759793036,1.0
51.70917734947543,-2.9527216259926163,1.0
53.6844653149609,-1.863524943815296,1.0
53.49633672076075,-2.1126194081650453,1.0
50.829313427776015,-3.3802300004329027,1.0
51.45861945514767,-3.64915861150644,1.0
