amp,mean,count
52.383495624613005,2.771233129077487,0.0
52.383495624613005,3.9118658129325823,0.0
52.383495624613005,5.052498496787677,0.0
52.383495624613005,6.193131180642771,0.0
52.383495624613005,7.333763864497866,0.0
52.383495624613005,8.474396548352962,0.0
52.383495624613005,9.615029232208057,0.0
52.383495624613005,10.755661916063152,0.0
52.383495624613005,11.896294599918248,0.0
52.383495624613005,13.036927283773341,0.0
52.383495624613005,14.177559967628435,0.0
52.383495624613005,15.31819265148353,0.0
52.383495624613005,16.458825335338627,0.0
52.383495624613005,17.599458019193722,0.0
52.383495624613005,18.740090703048818,0.0
52.383495624613005,19.880723386903913,0.0
52.383495624613005,21.021356070759005,0.0
52.383495624613005,22.161988754614097,0.0
52.383495624613005,23.302621438469192,0.0
52.383495624613005,24.443254122324287,0.0
52.383495624613005,25.583886806179382,0.0
52.383495624613005,26.724519490034478,0.0
52.383495624613005,27.865152173889573,0.0
52.383495624613005,29.00578485774467,0.0
52.383495624613005,30.146417541599764,0.0
52.383495624613005,31.28705022545486,0.0
52.383495624613005,32.42768290930995,0.0
52.383495624613005,33.56831559316505,0.0
52.383495624613005,34.70894827702014,0.0
52.383495624613005,35.84958096087524,0.0
52.383495624613005,36.99021364473033,0.0
52.383495624613005,38.13084632858542,0.0
52.383495624613005,39.27147901244052,0.0
52.383495624613005,40.41211169629561,0.0
52.383495624613005,41.55274438015071,0.0
52.383495624613005,42.6933770640058,0.0
52.383495624613005,43.834009747860904,0.0
52.383495624613005,44.97464243171599,0.0
52.383495624613005,46.115275115571094,0.0
53.64574853123018,-9.775726393328556,0.0
53.64574853123018,-8.635093709473463,2.0
53.64574853123018,-7.494461025618367,28.0
53.64574853123018,-6.353828341763272,78.0
53.64574853123018,-5.213195657908177,153.0
53.64574853123018,-4.072562974053081,209.0
53.64574853123018,-2.9319302901979873,242.0
53.64574853123018,-1.7912976063428925,339.0
53.64574853123018,-0.6506649224877972,364.0
53.64574853123018,0.48996776136729814,170.0
53.64574853123018,1.6306004452223926,10.0
53.64574853123018,2.771233129077487,0.0
53.64574853123018,3.9118658129325823,0.0
53.64574853123018,5.052498496787677,0.0
53.64574853123018,6.193131180642771,0.0
53.64574853123018,7.333763864497866,0.0
53.64574853123018,8.474396548352962,0.0
53.64574853123018,9.615029232208057,0.0
53.64574853123018,10.755661916063152,0.0
53.64574853123018,11.896294599918248,0.0
53.64574853123018,13.036927283773341,0.0
53.64574853123018,14.177559967628435,0.0
53.64574853123018,15.31819265148353,0.0
53.64574853123018,16.458825335338627,0.0
53.64574853123018,17.599458019193722,0.0
53.64574853123018,18.740090703048818,0.0
53.64574853123018,19.880723386903913,0.0
53.64574853123018,21.021356070759005,0.0
53.64574853123018,22.161988754614097,0.0
53.64574853123018,23.302621438469192,0.0
53.64574853123018,24.443254122324287,0.0
53.64574853123018,25.583886806179382,0.0
53.64574853123018,26.724519490034478,0.0
53.64574853123018,27.865152173889573,0.0
53.64574853123018,29.00578485774467,0.0
53.64574853123018,30.146417541599764,0.0
53.64574853123018,31.28705022545486,0.0
53.64574853123018,32.42768290930995,0.0
53.64574853123018,33.56831559316505,0.0
53.64574853123018,34.70894827702014,0.0
53.64574853123018,35.84958096087524,0.0
53.64574853123018,36.99021364473033,0.0
53.64574853123018,38.13084632858542,0.0
53.64574853123018,39.27147901244052,0.0
53.64574853123018,40.41211169629561,0.0
53.64574853123018,41.55274438015071,0.0
53.64574853123018,42.6933770640058,0.0
53.64574853123018,43.834009747860904,0.0
53.64574853123018,44.97464243171599,0.0
53.64574853123018,46.115275115571094,0.0
54.90800143784736,-9.775726393328556,0.0
54.90800143784736,-8.635093709473463,11.0
54.90800143784736,-7.494461025618367,37.0
54.90800143784736,-6.353828341763272,97.0
54.90800143784736,-5.213195657908177,67.0
54.90800143784736,-4.072562974053081,76.0
54.90800143784736,-2.9319302901979873,189.0
54.90800143784736,-1.7912976063428925,212.0
54.90800143784736,-0.6506649224877972,224.0
54.90800143784736,0.48996776136729814,277.0
54.90800143784736,1.6306004452223926,120.0
54.90800143784736,2.771233129077487,4.0
54.90800143784736,3.9118658129325823,0.0
54.90800143784736,5.052498496787677,0.0
54.90800143784736,6.193131180642771,0.0
54.90800143784736,7.333763864497866,0.0
54.90800143784736,8.474396548352962,0.0
54.90800143784736,9.615029232208057,0.0
54.90800143784736,10.755661916063152,0.0
54.90800143784736,11.896294599918248,0.0
54.90800143784736,13.036927283773341,0.0
54.90800143784736,14.177559967628435,0.0
54.90800143784736,15.31819265148353,0.0
54.90800143784736,16.458825335338627,0.0
54.90800143784736,17.599458019193722,0.0
54.90800143784736,18.740090703048818,0.0
54.90800143784736,19.880723386903913,0.0
54.90800143784736,21.021356070759005,0.0
54.90800143784736,22.161988754614097,0.0
54.90800143784736,23.302621438469192,0.0
54.90800143784736,24.443254122324287,0.0
54.90800143784736,25.583886806179382,0.0
54.90800143784736,26.724519490034478,0.0
54.90800143784736,27.865152173889573,0.0
54.90800143784736,29.00578485774467,0.0
54.90800143784736,30.146417541599764,0.0
54.90800143784736,31.28705022545486,0.0
54.90800143784736,32.42768290930995,0.0
54.90800143784736,33.56831559316505,0.0
54.90800143784736,34.70894827702014,0.0
54.90800143784736,35.84958096087524,0.0
54.90800143784736,36.99021364473033,0.0
54.90800143784736,38.13084632858542,0.0
54.90800143784736,39.27147901244052,0.0
54.90800143784736,40.41211169629561,0.0
54.90800143784736,41.55274438015071,0.0
54.90800143784736,42.6933770640058,0.0
54.90800143784736,43.834009747860904,0.0
54.90800143784736,44.97464243171599,0.0
54.90800143784736,46.115275115571094,0.0
56.170254344464546,-9.775726393328556,3.0
56.170254344464546,-8.635093709473463,11.0
56.170254344464546,-7.494461025618367,12.0
56.170254344464546,-6.353828341763272,24.0
56.170254344464546,-5.213195657908177,43.0
56.170254344464546,-4.072562974053081,56.0
56.170254344464546,-2.9319302901979873,52.0
56.170254344464546,-1.7912976063428925,117.0
56.170254344464546,-0.6506649224877972,136.0
56.170254344464546,0.48996776136729814,128.0
56.170254344464546,1.6306004452223926,108.0
56.170254344464546,2.771233129077487,36.0
56.170254344464546,3.9118658129325823,1.0
56.170254344464546,5.052498496787677,0.0
56.170254344464546,6.193131180642771,0.0
56.170254344464546,7.333763864497866,0.0
56.170254344464546,8.474396548352962,0.0
56.170254344464546,9.615029232208057,0.0
56.170254344464546,10.755661916063152,0.0
56.170254344464546,11.896294599918248,0.0
56.170254344464546,13.036927283773341,0.0
56.170254344464546,14.177559967628435,0.0
56.170254344464546,15.31819265148353,0.0
56.170254344464546,16.458825335338627,0.0
56.170254344464546,17.599458019193722,0.0
56.170254344464546,18.740090703048818,0.0
56.170254344464546,19.880723386903913,0.0
56.170254344464546,21.021356070759005,0.0
56.170254344464546,22.161988754614097,0.0
56.170254344464546,23.302621438469192,0.0
56.170254344464546,24.443254122324287,0.0
56.170254344464546,25.583886806179382,0.0
56.170254344464546,26.724519490034478,0.0
56.170254344464546,27.865152173889573,0.0
56.170254344464546,29.00578485774467,0.0
56.170254344464546,30.146417541599764,0.0
56.170254344464546,31.28705022545486,0.0
56.170254344464546,32.42768290930995,0.0
56.170254344464546,33.56831559316505,0.0
56.170254344464546,34.70894827702014,0.0
56.170254344464546,35.84958096087524,0.0
56.170254344464546,36.99021364473033,0.0
56.170254344464546,38.13084632858542,0.0
56.170254344464546,39.27147901244052,0.0
56.170254344464546,40.41211169629561,0.0
56.170254344464546,41.55274438015071,0.0
56.170254344464546,42.6933770640058,0.0
56.170254344464546,43.834009747860904,0.0
56.170254344464546,44.97464243171599,0.0
56.170254344464546,46.115275115571094,0.0
57.43250725108173,-9.775726393328556,2.0
57.43250725108173,-8.635093709473463,3.0
57.43250725108173,-7.494461025618367,5.0
57.43250725108173,-6.353828341763272,12.0
57.43250725108173,-5.213195657908177,19.0
57.43250725108173,-4.072562974053081,26.0
57.43250725108173,-2.9319302901979873,31.0
57.43250725108173,-1.7912976063428925,28.0
57.43250725108173,-0.6506649224877972,61.0
57.43250725108173,0.48996776136729814,58.0
57.43250725108173,1.6306004452223926,36.0
57.43250725108173,2.771233129077487,24.0
57.43250725108173,3.9118658129325823,16.0
57.43250725108173,5.052498496787677,3.0
57.43250725108173,6.193131180642771,0.0
57.43250725108173,7.333763864497866,0.0
57.43250725108173,8.474396548352962,0.0
57.43250725108173,9.615029232208057,0.0
57.43250725108173,10.755661916063152,0.0
57.43250725108173,11.896294599918248,0.0
57.43250725108173,13.036927283773341,0.0
57.43250725108173,14.177559967628435,0.0
57.43250725108173,15.31819265148353,0.0
57.43250725108173,16.458825335338627,0.0
57.43250725108173,17.599458019193722,0.0
57.43250725108173,18.740090703048818,0.0
57.43250725108173,19.880723386903913,0.0
57.43250725108173,21.021356070759005,0.0
57.43250725108173,22.161988754614097,0.0
57.43250725108173,23.302621438469192,0.0
57.43250725108173,24.443254122324287,0.0
57.43250725108173,25.583886806179382,0.0
57.43250725108173,26.724519490034478,0.0
57.43250725108173,27.865152173889573,0.0
57.43250725108173,29.00578485774467,0.0
57.43250725108173,30.146417541599764,0.0
57.43250725108173,31.28705022545486,0.0
57.43250725108173,32.42768290930995,0.0
57.43250725108173,33.56831559316505,0.0
57.43250725108173,34.70894827702014,0.0
57.43250725108173,35.84958096087524,0.0
57.43250725108173,36.99021364473033,0.0
57.43250725108173,38.13084632858542,0.0
57.43250725108173,39.27147901244052,0.0
57.43250725108173,40.41211169629561,0.0
57.43250725108173,41.55274438015071,0.0
57.43250725108173,42.6933770640058,0.0
57.43250725108173,43.834009747860904,0.0
57.43250725108173,44.97464243171599,0.0
57.43250725108173,46.115275115571094,0.0
58.69476015769891,-9.775726393328556,2.0
58.69476015769891,-8.635093709473463,1.0
58.69476015769891,-7.494461025618367,8.0
58.69476015769891,-6.353828341763272,5.0
58.69476015769891,-5.213195657908177,11.0
58.69476015769891,-4.072562974053081,5.0
58.69476015769891,-2.9319302901979873,13.0
58.69476015769891,-1.7912976063428925,16.0
58.69476015769891,-0.6506649224877972,16.0
58.69476015769891,0.48996776136729814,13.0
58.69476015769891,1.6306004452223926,18.0
58.69476015769891,2.771233129077487,12.0
58.69476015769891,3.9118658129325823,12.0
58.69476015769891,5.052498496787677,6.0
58.69476015769891,6.193131180642771,2.0
58.69476015769891,7.333763864497866,0.0
58.69476015769891,8.474396548352962,0.0
58.69476015769891,9.615029232208057,0.0
58.69476015769891,10.755661916063152,0.0
58.69476015769891,11.896294599918248,0.0
58.69476015769891,13.036927283773341,0.0
58.69476015769891,14.177559967628435,0.0
58.69476015769891,15.31819265148353,0.0
58.69476015769891,16.458825335338627,0.0
58.69476015769891,17.599458019193722,0.0
58.69476015769891,18.740090703048818,0.0
58.69476015769891,19.880723386903913,0.0
58.69476015769891,21.021356070759005,0.0
58.69476015769891,22.161988754614097,0.0
58.69476015769891,23.302621438469192,0.0
58.69476015769891,24.443254122324287,0.0
58.69476015769891,25.583886806179382,0.0
58.69476015769891,26.724519490034478,0.0
58.69476015769891,27.865152173889573,0.0
58.69476015769891,29.00578485774467,0.0
58.69476015769891,30.146417541599764,0.0
58.69476015769891,31.28705022545486,0.0
58.69476015769891,32.42768290930995,0.0
58.69476015769891,33.56831559316505,0.0
58.69476015769891,34.70894827702014,0.0
58.69476015769891,35.84958096087524,0.0
58.69476015769891,36.99021364473033,0.0
58.69476015769891,38.13084632858542,0.0
58.69476015769891,39.27147901244052,0.0
58.69476015769891,40.41211169629561,0.0
58.69476015769891,41.55274438015071,0.0
58.69476015769891,42.6933770640058,0.0
58.69476015769891,43.834009747860904,0.0
58.69476015769891,44.97464243171599,0.0
58.69476015769891,46.115275115571094,0.0
59.95701306431609,-9.775726393328556,1.0
59.95701306431609,-8.635093709473463,0.0
59.95701306431609,-7.494461025618367,2.0
59.95701306431609,-6.353828341763272,0.0
59.95701306431609,-5.213195657908177,3.0
59.95701306431609,-4.072562974053081,6.0
59.95701306431609,-2.9319302901979873,2.0
59.95701306431609,-1.7912976063428925,1.0
59.95701306431609,-0.6506649224877972,2.0
59.95701306431609,0.48996776136729814,5.0
59.95701306431609,1.6306004452223926,8.0
59.95701306431609,2.771233129077487,8.0
59.95701306431609,3.9118658129325823,7.0
59.95701306431609,5.052498496787677,13.0
59.95701306431609,6.193131180642771,4.0
59.95701306431609,7.333763864497866,2.0
59.95701306431609,8.474396548352962,0.0
59.95701306431609,9.615029232208057,0.0
59.95701306431609,10.755661916063152,0.0
59.95701306431609,11.896294599918248,0.0
59.95701306431609,13.036927283773341,0.0
59.95701306431609,14.177559967628435,0.0
59.95701306431609,15.31819265148353,0.0
59.95701306431609,16.458825335338627,0.0
59.95701306431609,17.599458019193722,0.0
59.95701306431609,18.740090703048818,0.0
59.95701306431609,19.880723386903913,0.0
59.95701306431609,21.021356070759005,0.0
59.95701306431609,22.161988754614097,0.0
59.95701306431609,23.302621438469192,0.0
59.95701306431609,24.443254122324287,0.0
59.95701306431609,25.583886806179382,0.0
59.95701306431609,26.724519490034478,0.0
59.95701306431609,27.865152173889573,0.0
59.95701306431609,29.00578485774467,0.0
59.95701306431609,30.146417541599764,0.0
59.95701306431609,31.28705022545486,0.0
59.95701306431609,32.42768290930995,0.0
59.95701306431609,33.56831559316505,0.0
59.95701306431609,34.70894827702014,0.0
59.95701306431609,35.84958096087524,0.0
59.95701306431609,36.99021364473033,0.0
59.95701306431609,38.13084632858542,0.0
59.95701306431609,39.27147901244052,0.0
59.95701306431609,40.41211169629561,0.0
59.95701306431609,41.55274438015071,0.0
59.95701306431609,42.6933770640058,0.0
59.95701306431609,43.834009747860904,0.0
59.95701306431609,44.97464243171599,0.0
59.95701306431609,46.115275115571094,0.0
61.21926597093327,-9.775726393328556,1.0
61.21926597093327,-8.635093709473463,0.0
61.21926597093327,-7.494461025618367,0.0
61.21926597093327,-6.353828341763272,2.0
61.21926597093327,-5.213195657908177,1.0
61.21926597093327,-4.072562974053081,0.0
61.21926597093327,-2.9319302901979873,2.0
61.21926597093327,-1.7912976063428925,2.0
61.21926597093327,-0.6506649224877972,3.0
61.21926597093327,0.48996776136729814,3.0
61.21926597093327,1.6306004452223926,4.0
61.21926597093327,2.771233129077487,3.0
61.21926597093327,3.9118658129325823,9.0
61.21926597093327,5.052498496787677,7.0
61.21926597093327,6.193131180642771,4.0
61.21926597093327,7.333763864497866,1.0
61.21926597093327,8.474396548352962,0.0
61.21926597093327,9.615029232208057,0.0
61.21926597093327,10.755661916063152,0.0
61.21926597093327,11.896294599918248,0.0
61.21926597093327,13.036927283773341,0.0
61.21926597093327,14.177559967628435,0.0
61.21926597093327,15.31819265148353,0.0
61.21926597093327,16.458825335338627,0.0
61.21926597093327,17.599458019193722,0.0
61.21926597093327,18.740090703048818,0.0
61.21926597093327,19.880723386903913,0.0
61.21926597093327,21.021356070759005,0.0
61.21926597093327,22.161988754614097,0.0
61.21926597093327,23.302621438469192,0.0
61.21926597093327,24.443254122324287,0.0
61.21926597093327,25.583886806179382,0.0
61.21926597093327,26.724519490034478,0.0
61.21926597093327,27.865152173889573,0.0
61.21926597093327,29.00578485774467,0.0
61.21926597093327,30.146417541599764,0.0
61.21926597093327,31.28705022545486,0.0
61.21926597093327,32.42768290930995,0.0
61.21926597093327,33.56831559316505,0.0
61.21926597093327,34.70894827702014,0.0
61.21926597093327,35.84958096087524,0.0
61.21926597093327,36.99021364473033,0.0
61.21926597093327,38.13084632858542,0.0
61.21926597093327,39.27147901244052,0.0
61.21926597093327,40.41211169629561,0.0
61.21926597093327,41.55274438015071,0.0
61.21926597093327,42.6933770640058,0.0
61.21926597093327,43.834009747860904,0.0
61.21926597093327,44.97464243171599,0.0
61.21926597093327,46.115275115571094,0.0
62.48151887755045,-9.775726393328556,0.0
62.48151887755045,-8.635093709473463,0.0
62.48151887755045,-7.494461025618367,0.0
62.48151887755045,-6.353828341763272,0.0
62.48151887755045,-5.213195657908177,0.0
62.48151887755045,-4.072562974053081,0.0
62.48151887755045,-2.9319302901979873,0.0
62.48151887755045,-1.7912976063428925,2.0
62.48151887755045,-0.6506649224877972,2.0
62.48151887755045,0.48996776136729814,0.0
62.48151887755045,1.6306004452223926,0.0
62.48151887755045,2.771233129077487,2.0
62.48151887755045,3.9118658129325823,3.0
62.48151887755045,5.052498496787677,4.0
62.48151887755045,6.193131180642771,3.0
62.48151887755045,7.333763864497866,0.0
62.48151887755045,8.474396548352962,1.0
62.48151887755045,9.615029232208057,0.0
62.48151887755045,10.755661916063152,0.0
62.48151887755045,11.896294599918248,0.0
62.48151887755045,13.036927283773341,0.0
62.48151887755045,14.177559967628435,0.0
62.48151887755045,15.31819265148353,0.0
62.48151887755045,16.458825335338627,0.0
62.48151887755045,17.599458019193722,0.0
62.48151887755045,18.740090703048818,0.0
62.48151887755045,19.880723386903913,0.0
62.48151887755045,21.021356070759005,0.0
62.48151887755045,22.161988754614097,0.0
62.48151887755045,23.302621438469192,0.0
62.48151887755045,24.443254122324287,0.0
62.48151887755045,25.583886806179382,0.0
62.48151887755045,26.724519490034478,0.0
62.48151887755045,27.865152173889573,0.0
62.48151887755045,29.00578485774467,0.0
62.48151887755045,30.146417541599764,0.0
62.48151887755045,31.28705022545486,0.0
62.48151887755045,32.42768290930995,0.0
62.48151887755045,33.56831559316505,0.0
62.48151887755045,34.70894827702014,0.0
62.48151887755045,35.84958096087524,0.0
62.48151887755045,36.99021364473033,0.0
62.48151887755045,38.13084632858542,0.0
62.48151887755045,39.27147901244052,0.0
62.48151887755045,40.41211169629561,0.0
62.48151887755045,41.55274438015071,0.0
62.48151887755045,42.6933770640058,0.0
62.48151887755045,43.834009747860904,0.0
62.48151887755045,44.97464243171599,0.0
62.48151887755045,46.115275115571094,0.0
